Loading files
[1, 4, 7]
airmasses 2.31177795363 1.3 2.31177782513
airmasses 3.94772957966 1.3 3.94772918135
airmasses 11.5997311031 1.3 11.5997284204
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.47547164232 1.3 5.4754708749
airmasses 2.77045954209 1.3 2.7704593516
airmasses 1.86214741508 1.3 1.86214733695
airmasses 1.43378497644 1.3 1.43378493704
airmasses 1.20335811426 1.3 1.20335809271
airmasses 1.0770921379 1.3 1.07709212637
airmasses 1.01730492102 1.3 1.01730491593
airmasses 1.00914148435 1.3 1.00914148069
airmasses 1.05071384727 1.3 1.0507138382
airmasses 1.15198507724 1.3 1.15198505961
airmasses 1.34100987753 1.3 1.34100984548
airmasses 1.6860252552 1.3 1.68602519403
airmasses 2.37574869876 1.3 2.37574856227
airmasses 4.13857815097 1.3 4.13857771252
airmasses 12.7025338655 1.3 12.70253143
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.1534414698 1.3 5.15344078901
airmasses 2.68298545512 1.3 2.68298527728
airmasses 1.82435754392 1.3 1.82435746955
airmasses 1.41414325252 1.3 1.4141432147
airmasses 1.19248423246 1.3 1.19248421173
airmasses 1.07138582583 1.3 1.07138581481
airmasses 1.01526877776 1.3 1.01526877299
airmasses 1.01030150918 1.3 1.01030150529
airmasses 1.05533630927 1.3 1.05533629975
airmasses 1.16123199406 1.3 1.16123197572
airmasses 1.35772282599 1.3 1.35772279264
airmasses 1.71732492436 1.3 1.71732486029
airmasses 2.44354830355 1.3 2.44354815835
airmasses 4.34811654619 1.3 4.34811606164
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.86551942288 1.3 4.86551881566
airmasses 2.60097176928 1.3 2.60097160296
airmasses 1.78829823686 1.3 1.78829816602
airmasses 1.39526417558 1.3 1.39526413926
airmasses 1.18202629734 1.3 1.18202627741
airmasses 1.06595159585 1.3 1.06595158532
airmasses 1.01344809605 1.3 1.01344809158
airmasses 1.01167227808 1.3 1.01167227393
airmasses 1.06021402961 1.3 1.06021401961
airmasses 1.17085480346 1.3 1.17085478437
airmasses 1.37509936426 1.3 1.37509932954
airmasses 1.75005816573 1.3 1.75005809857
airmasses 2.51550646844 1.3 2.51550631374
airmasses 4.57908908924 1.3 4.57908855147
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.60678412624 1.3 4.60678358192
airmasses 2.52394791366 1.3 2.52394775783
airmasses 1.75386573336 1.3 1.75386566584
airmasses 1.37711374698 1.3 1.37711371211
airmasses 1.17197067369 1.3 1.17197065453
airmasses 1.06078369439 1.3 1.06078368434
airmasses 1.01184114128 1.3 1.01184113709
airmasses 1.01325508816 1.3 1.01325508373
airmasses 1.06535206736 1.3 1.06535205688
airmasses 1.18086561694 1.3 1.18086559709
airmasses 1.39316918697 1.3 1.39316915082
airmasses 1.78431230608 1.3 1.78431223563
airmasses 2.59199160674 1.3 2.59199144166
airmasses 4.83478370511 1.3 4.83478310552
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.37318381618 1.3 4.37318332597
airmasses 2.45149551644 1.3 2.4514953702
airmasses 1.72096448505 1.3 1.72096442064
airmasses 1.35966009171 1.3 1.3596600582
airmasses 1.16230447129 1.3 1.16230445286
airmasses 1.05587670424 1.3 1.05587669466
airmasses 1.01044638773 1.3 1.01044638381
airmasses 1.01505144167 1.3 1.01505143694
airmasses 1.07075580246 1.3 1.07075579149
airmasses 1.19127724301 1.3 1.19127722237
airmasses 1.41196393844 1.3 1.4119639008
airmasses 1.8201820137 1.3 1.82018193975
airmasses 2.67341663175 1.3 2.67341645527
airmasses 5.11916536862 1.3 5.11916469678
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.8155540787 1.3 12.8155517446
airmasses 4.16136108794 1.3 4.16136064457
airmasses 2.38324142526 1.3 2.38324128782
airmasses 1.68950636852 1.3 1.68950630703
airmasses 1.34287330131 1.3 1.34287326912
airmasses 1.15301550161 1.3 1.1530154839
airmasses 1.05122553061 1.3 1.05122552149
airmasses 1.00926251517 1.3 1.00926251148
airmasses 1.01706304933 1.3 1.01706304428
airmasses 1.0764309496 1.3 1.07643093812
airmasses 1.2021032301 1.3 1.20210320864
airmasses 1.43151736804 1.3 1.43151732882
airmasses 1.85777007486 1.3 1.85776999717
airmasses 2.76024580266 1.3 2.76024561367
airmasses 5.43704657696 1.3 5.43704582012
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.7278789755 1.3 11.7278762843
airmasses 3.96851568587 1.3 3.96851528327
airmasses 2.31885181009 1.3 2.31885168073
airmasses 1.65940998676 1.3 1.65940992803
airmasses 1.32672529081 1.3 1.32672525987
airmasses 1.1440922377 1.3 1.14409222068
airmasses 1.04682538811 1.3 1.04682537943
airmasses 1.0082884059 1.3 1.00828840242
airmasses 1.01929183421 1.3 1.01929182882
airmasses 1.08238357305 1.3 1.08238356105
airmasses 1.21335791296 1.3 1.21335789065
airmasses 1.45186550073 1.3 1.45186545986
airmasses 1.89718827077 1.3 1.89718818908
airmasses 2.85300285966 1.3 2.85300265688
airmasses 5.79430428747 1.3 5.79430342994
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.6279039509 1.3 10.6279014638
airmasses 3.79229702073 1.3 3.7922966538
airmasses 2.25802715917 1.3 2.25802703724
airmasses 1.63060004798 1.3 1.63059999184
airmasses 1.31118966803 1.3 1.31118963828
airmasses 1.13552377704 1.3 1.13552376069
airmasses 1.04267178876 1.3 1.04267178052
airmasses 1.00752314226 1.3 1.00752313895
airmasses 1.02173993606 1.3 1.02173993032
airmasses 1.08862010279 1.3 1.08862009025
airmasses 1.22505646288 1.3 1.22505643969
airmasses 1.47304682473 1.3 1.47304678213
airmasses 1.93855837025 1.3 1.93855828428
airmasses 2.95228073616 1.3 2.95228051812
airmasses 6.1981524467 1.3 6.19815146913
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.63892144273 1.3 9.63891927346
airmasses 3.63071969484 1.3 3.63071935928
airmasses 2.20049801539 1.3 2.20049790032
airmasses 1.6030068118 1.3 1.60300675811
airmasses 1.29624161412 1.3 1.29624158551
airmasses 1.12729980706 1.3 1.12729979136
airmasses 1.03876053089 1.3 1.03876052307
airmasses 1.00696600461 1.3 1.00696600142
airmasses 1.0244097162 1.3 1.0244097101
airmasses 1.09514735172 1.3 1.09514733863
airmasses 1.23721494196 1.3 1.23721491785
airmasses 1.4951024981 1.3 1.49510245367
airmasses 1.98201325643 1.3 1.98201316588
airmasses 3.05875321111 1.3 3.05875297617
airmasses 6.65747368737 1.3 6.65747256579
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.77925797441 1.3 8.77925611326
airmasses 3.48209678919 1.3 3.48209648135
airmasses 2.14602132913 1.3 2.1460212204
airmasses 1.57656559474 1.3 1.57656554337
airmasses 1.2818577743 1.3 1.28185774679
airmasses 1.1194105732 1.3 1.11941055813
airmasses 1.03508768875 1.3 1.03508768134
airmasses 1.00661646972 1.3 1.00661646662
airmasses 1.02730376293 1.3 1.02730375646
airmasses 1.10197253426 1.3 1.1019725206
airmasses 1.24985036198 1.3 1.24985033691
airmasses 1.51807657662 1.3 1.51807653026
airmasses 2.02769820875 1.3 2.02769811327
airmasses 3.17318896083 1.3 3.17318870707
airmasses 7.1831933372 1.3 7.18319204204
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.03833488988 1.3 8.0383332965
airmasses 3.34498688059 1.3 3.34498659734
airmasses 2.09437732671 1.3 2.09437722385
airmasses 1.55121632755 1.3 1.55121627837
airmasses 1.26801615766 1.3 1.26801613121
airmasses 1.11184684923 1.3 1.11184683477
airmasses 1.03164960306 1.3 1.03164959606
airmasses 1.00647420965 1.3 1.00647420657
airmasses 1.03042489752 1.3 1.03042489066
airmasses 1.10910328634 1.3 1.1091032721
airmasses 1.26298074817 1.3 1.2629807221
airmasses 1.54201626559 1.3 1.5420162172
airmasses 2.07577236585 1.3 2.07577226507
airmasses 3.29646859513 1.3 3.29646832036
airmasses 7.78861755337 1.3 7.78861604873
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.39921893757 1.3 7.39921756872
airmasses 3.21815170944 1.3 3.21815144811
airmasses 2.0453668119 1.3 2.04536671448
airmasses 1.52690315826 1.3 1.52690311115
airmasses 1.25469604531 1.3 1.25469601987
airmasses 1.10459990971 1.3 1.10459989584
airmasses 1.0284428722 1.3 1.02844286559
airmasses 1.00653909097 1.3 1.00653908788
airmasses 1.03377618074 1.3 1.03377617349
airmasses 1.11654768687 1.3 1.11654767202
airmasses 1.27662520846 1.3 1.27662518135
airmasses 1.56697219835 1.3 1.56697214781
airmasses 2.12641039949 1.3 2.12641029301
airmasses 3.42960542709 1.3 3.42960512878
airmasses 8.48948288098 1.3 8.48948112502
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.84541880906 1.3 6.84541762643
airmasses 3.1005221487 1.3 3.10052190697
airmasses 1.99880883249 1.3 1.99880874014
airmasses 1.50357409555 1.3 1.50357405041
airmasses 1.24187790594 1.3 1.24187788147
airmasses 1.0976615044 1.3 1.09766149111
airmasses 1.02546434409 1.3 1.02546433785
airmasses 1.00681117453 1.3 1.00681117138
airmasses 1.03736092011 1.3 1.03736091245
airmasses 1.12431428088 1.3 1.12431426542
airmasses 1.29080400864 1.3 1.29080398045
airmasses 1.59299874508 1.3 1.59299869228
airmasses 2.1798044359 1.3 2.17980432325
airmasses 3.57377094121 1.3 3.57377061641
airmasses 9.30296601804 1.3 9.30296396765
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.36269546192 1.3 6.36269443364
airmasses 2.99117067809 1.3 2.99117045395
airmasses 1.95453865601 1.3 1.95453856836
airmasses 1.4811806878 1.3 1.48118064452
airmasses 1.22954331832 1.3 1.22954329478
airmasses 1.09102383452 1.3 1.09102382179
airmasses 1.0227111088 1.3 1.02271110293
airmasses 1.00729071555 1.3 1.00729071229
airmasses 1.04118267767 1.3 1.04118266959
airmasses 1.13241210445 1.3 1.13241208834
airmasses 1.30553865416 1.3 1.30553862485
airmasses 1.62015435558 1.3 1.62015430038
airmasses 2.23616626761 1.3 2.2361661483
airmasses 3.73032620941 1.3 3.73032585467
airmasses 10.2434232552 1.3 10.2434208835
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.93926680782 1.3 5.93926590794
airmasses 2.88928898577 1.3 2.88928877747
airmasses 1.91240600793 1.3 1.91240592468
airmasses 1.45967773359 1.3 1.45967769208
airmasses 1.21767489984 1.3 1.21767487721
airmasses 1.08467953063 1.3 1.08467951843
airmasses 1.02018049174 1.3 1.02018048623
airmasses 1.00797816421 1.3 1.0079781608
airmasses 1.04524527857 1.3 1.04524527006
airmasses 1.14085071142 1.3 1.14085069465
airmasses 1.32085197911 1.3 1.32085194862
airmasses 1.64850194056 1.3 1.64850188282
airmasses 2.29572990841 1.3 2.29572978189
airmasses 3.90086088066 1.3 3.90086049193
airmasses 11.3079377844 1.3 11.3079351399
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.56553178857 1.3 5.56553099613
airmasses 2.79416963548 1.3 2.7941694415
airmasses 1.87227353383 1.3 1.87227345468
airmasses 1.43902302036 1.3 1.43902298054
airmasses 1.20625624083 1.3 1.20625621906
airmasses 1.07862163207 1.3 1.0786216204
airmasses 1.01787004748 1.3 1.0178700423
airmasses 1.00887416662 1.3 1.00887416302
airmasses 1.04955282024 1.3 1.04955281128
airmasses 1.14964020233 1.3 1.14964018488
airmasses 1.33676824316 1.3 1.33676821144
airmasses 1.67810929655 1.3 1.67810923612
airmasses 2.3587545543 1.3 2.35875441995
airmasses 4.08724186861 1.3 4.08724144112
airmasses 12.4283697778 1.3 12.4283671853
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.23369495624 1.3 5.23369425428
airmasses 2.70519097629 1.3 2.70519079528
airmasses 1.834015453 1.3 1.83401537768
airmasses 1.41917708791 1.3 1.41917704969
airmasses 1.19527184383 1.3 1.19527182289
airmasses 1.07284356793 1.3 1.07284355678
airmasses 1.01577755409 1.3 1.01577754924
airmasses 1.00997956626 1.3 1.00997956243
airmasses 1.05410968246 1.3 1.05410967305
airmasses 1.15879125543 1.3 1.15879123727
airmasses 1.3533132374 1.3 1.35331320439
airmasses 1.70904958028 1.3 1.70904951699
airmasses 2.42552802732 1.3 2.42552788446
airmasses 4.29167452063 1.3 4.2916740487
airmasses 13.3011617785 1.3 13.3011605903
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.9374150371 1.3 4.93741441185
airmasses 2.62180465377 1.3 2.62180448455
airmasses 1.79751637644 1.3 1.79751630471
airmasses 1.40010301408 1.3 1.40010297738
airmasses 1.18470706771 1.3 1.18470704757
airmasses 1.06733913928 1.3 1.06733912862
airmasses 1.01390100811 1.3 1.01390100357
airmasses 1.01129540584 1.3 1.01129540176
airmasses 1.05892053817 1.3 1.05892052829
airmasses 1.16831516023 1.3 1.16831514135
airmasses 1.37051439984 1.3 1.37051436549
airmasses 1.7414018394 1.3 1.74140177307
airmasses 2.49637079578 1.3 2.49637064363
airmasses 4.51677991522 1.3 4.51677939205
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.67151010889 1.3 4.67150954912
airmasses 2.54352522012 1.3 2.54352506165
airmasses 1.76267026645 1.3 1.76267019809
airmasses 1.38176622033 1.3 1.38176618509
airmasses 1.17454807594 1.3 1.17454805658
airmasses 1.06210250265 1.3 1.06210249247
airmasses 1.01223861998 1.3 1.01223861573
airmasses 1.01282292963 1.3 1.01282292527
airmasses 1.06399036512 1.3 1.06399035477
airmasses 1.17822385362 1.3 1.17822383397
airmasses 1.38840094175 1.3 1.38840090599
airmasses 1.77525160744 1.3 1.77525153787
airmasses 2.57164068553 1.3 2.57164052324
airmasses 4.76569304839 1.3 4.7656924658
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.43172084217 1.3 4.43172033864
